horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
7,0,1,_QPkBnlKkcM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1042.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,1,2,kfnMpp_pcxY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,711.0,2346.4021543341973,log_squared_filtered,log_squared_filtered
7,2,5,o6vDY4kVm-o,UCh9qXeL8eP3Txra2908xksg,4.0,71488.0,5134.928296956636,log_squared_filtered,log_squared_filtered
7,3,7,0I8JYUUcdek,UCCK3OZi788Ok44K97WAhLKQ,2.0,372.0,561.1632873525301,log_squared_filtered,log_squared_filtered
7,6,13,dApf7P2XKxM,UCCK3OZi788Ok44K97WAhLKQ,2.0,90.0,574.544551630901,log_squared_filtered,log_squared_filtered
7,7,19,9RrQpaRMzJA,UCkOBWuInZXAP0DT3iAT5hYw,4.0,231.0,1757.0357934366502,log_squared_filtered,log_squared_filtered
7,8,23,J_IpvetBamE,UCckltLEhFLv8Xz_lQhYfwmg,1.0,45391.0,3982.135036333534,log_squared_filtered,log_squared_filtered
7,9,26,untzymglTZo,UC4eGpfS24gqdLVjR0S4Wgow,2.0,9.0,18.26789624276441,log_squared_filtered,log_squared_filtered
7,10,27,waWDNd1IZoc,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,54962.0,1313.9141547463098,log_squared_filtered,log_squared_filtered
7,11,31,kJSuWn0E3Vc,UCg22fUwQQF-7Sf6-TIVIFrA,5.0,902.0,1844.0088499425112,log_squared_filtered,log_squared_filtered
7,12,32,sx3mD2lcACA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,359.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,13,33,_7m0uLBIYp0,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,9841.0,1700.6042527581244,log_squared_filtered,log_squared_filtered
7,14,37,RtyDY52ZoDA,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,1908.0,2785.5564756268345,log_squared_filtered,log_squared_filtered
7,15,39,zeYELlzuFjM,UC-GRFwciK7JiP8T4tl0pftQ,3.0,2529.0,8391.544486132088,log_squared_filtered,log_squared_filtered
7,16,40,ogyBkIjxbTM,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,9805.0,4986.054599162073,log_squared_filtered,log_squared_filtered
7,17,42,RHJE7ia0nCE,UCOje-ElpruRxg2XWnWwue7w,5.0,55.0,74.29731760634006,log_squared_filtered,log_squared_filtered
7,20,46,hzEE0K4gMXI,UCYf829WTg8Cpx_a-cPtgSQQ,3.0,131066.0,18078.91606616296,log_squared_filtered,log_squared_filtered
7,21,49,QL5daarNVbM,UC9WC9lfrR4XNDTn1AiBDinQ,1.0,23.0,162.55259002521734,log_squared_filtered,log_squared_filtered
7,22,52,CxU8PB87Bbk,UCF0uUUUTf2kzN8lz20-iksg,3.0,388.0,174.2712246111679,log_squared_filtered,log_squared_filtered
7,23,53,-eafojI-6FU,UCgdbMwr1jX4DVkoDXHScjhw,2.0,111.0,659.4291699099545,log_squared_filtered,log_squared_filtered
7,24,56,eGiWyZdggII,UCCK3OZi788Ok44K97WAhLKQ,2.0,474.0,624.5474854683216,log_squared_filtered,log_squared_filtered
7,25,62,rSlTCn2H8vA,UCh9qXeL8eP3Txra2908xksg,4.0,16235.0,5134.928296956636,log_squared_filtered,log_squared_filtered
7,28,70,x3z5fa2rn7o,UC2GNitBc9qBFZd0329eYOPg,5.0,174.0,907.0169850346366,log_squared_filtered,log_squared_filtered
7,29,71,0zBPaAR0-Sg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,54388.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,31,74,CtfntrrY5Io,UCTa7XGYF8a8jFVozt8rEIlw,2.0,13024.0,2871.0749090308923,log_squared_filtered,log_squared_filtered
7,32,75,fsuyfiF5R2E,UCckltLEhFLv8Xz_lQhYfwmg,1.0,13386.0,2460.464394193652,log_squared_filtered,log_squared_filtered
7,33,76,upBVnRTPmuA,UC3cLeuBcLQ2vwEbVfdlfXyg,2.0,55.0,47.23635249482503,log_squared_filtered,log_squared_filtered
7,34,78,FFLwsMB_8Dw,UCCK3OZi788Ok44K97WAhLKQ,2.0,3329.0,561.1632873525301,log_squared_filtered,log_squared_filtered
7,35,80,ttxJRLoDcDM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,276.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
